person,title,author,citation,match,context,filename
Arion,Antiquitates Judaicae,Flavius Josephus,,\bἈρίων,"Μαθὼν δὲ ὁ Ἀρίων, ὅτι τοῦτον ὁ βασιλεὺς διετέθη τὸν
τρόπον καὶ μηδεμία βοήθειά ἐστιν αὐτῷ, δοὺς τὰ χίλια τάλαντα
τῷ παιδὶ τῶν δεσμῶν ἀπελύθη. καὶ τρεῖς διαλιπὼν ἡμέρας ὁ
Ὑρκανὸς ἠσπάσατο τοὺς βασιλέας.
",tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,,\bἈρίον,"ὁ δὲ νομίζων δέκα ταλάντων ἔσεσθαι τὴν εἰς τὰς
δωρεὰς τῷ βασιλεῖ δαπάνην καὶ τὸν υἱὸν ἐπαινέσας ὡς παραινοῦντα
καλῶς, γράφει τῷ οἰκονόμῳ Ἀρίονι, ὃς ἅπαντα τὰ ἐν Ἀλεξανδρείᾳ
χρήματα αὐτοῦ διῴκει οὐκ ὄντα ἐλάσσω τρισχιλίων ταλάντων·
",tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,,\bἈρίον,"ὁ
γὰρ Ἰώσηπος τὰ ἀπὸ τῆς Συρίας χρήματα ἔπεμπεν εἰς Ἀλεξάνδρειαν 
καὶ τῆς προθεσμίας ἐνισταμένης, καθʼ ἣν ἔδει τῷ βασιλεῖ
τοὺς φόρους ἀπαριθμεῖν, ἔγραφεν τῷ Ἀρίονι τοῦτο ποιεῖν.
",tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,,\bἈρίον,"Ὡς δὲ παραγενόμενος εἰς τὴν Ἀλεξάνδρειαν ἀπέδωκε τῷ
Ἀρίονι τὴν ἐπιστολήν, ἐπερωτήσαντος αὐτοῦ, πόσα βούλεται τάλαντα 
λαβεῖν, ἤλπισε δʼ αὐτὸν αἰτήσειν δέκα ἢ βραχεῖ τούτων πλέον,
εἰπόντος χιλίων χρῄζειν ὀργισθεὶς ἐπέπληττεν αὐτῷ ὡς ἀσώτως
ζῆν διεγνωκότι, καὶ πῶς ὁ πατὴρ αὐτοῦ συναγάγοι τὴν οὐσίαν ",tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,,\bἈρίον,"παροξυνθεὶς δʼ ὁ παῖς
εἰς δεσμὰ τὸν Ἀρίονα ἐνέβαλεν. τῆς δὲ τοῦ Ἀρίονος γυναικὸς τοῦτο
δηλωσάσης τῇ Κλεοπάτρᾳ καὶ δεηθείσης, ὅπως ἐπιπλήξῃ τῷ παιδί,
σφόδρα γὰρ ἦν ὁ Ἀρίων ἐν τιμῇ παρʼ αὐτῇ, φανερὸν τῷ βασιλεῖ
τοῦτο ἐποίησεν ἡ Κλεοπάτρα.
",tlg0526.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,,\bἈρίων,"τὸ τῶν δελφίνων φῦλον ὥς εἰσι φιλῳδοί τε καὶ 
φίλαυλοι, τεκμηριῶσαι ἱκανὸς καὶ Ἀρίων ὁ Μηθυμναῖος 
ἔκ τε τοῦ ἀγάλματος τοῦ ἐπὶ Ταινάρῳ καὶ τοῦ
ἐπʼ αὐτῷ γραφέντος ἐπιγράμματος. ἔστι δὲ τὸ ἐπίγραμμα
",tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,,\bἈρίων,"
δελφίνων φιλομουσίας, οἱονεὶ καὶ τούτοις ζωάγρια
ἐκτίνων ὁ Ἀρίων ἔγραψε. καὶ ἔστιν ὁ ὕμνος οὗτος
",tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,,\bἈρίον," τὴν τῶν δελφίνων φιλομουσίαν καὶ τὸ τῶν αὐτῶν
ἐρωτικόν, τὸ μὲν ᾅδουσι Κορίνθιοι, καὶ ὁμολογοῦσιν
αὐτοῖς Λέσβιοι, τὸ δὲ Ἰῆται· τὰ μὲν Ἀρίονος
τοῦ Μηθυμναίου ἐκεῖνοι, τά γε μὴν ἐν τῇ Ἴῳ ὑπὲρ
τοῦ παιδὸς τοῦ καλοῦ καὶ τῆς νήξεως αὐτοῦ καὶ τοῦ
δελφῖνος οἱ ἕτεροι. λέγει δὲ καὶ Βυζάντιος ἀνήρ,
Λεωνίδης ὄνομα, ἰδεῖν αὐτὸς παρὰ τὴν Αἰολίδα
πλέων ἐν τῇ καλουμένῃ Ποροσελήνῃ πόλει δελφῖνα
ἠθάδα καὶ ἐν λιμένι τῷ ἐκείνων οἰκοῦντα καὶ ὥσπερ
οὖν ἰδιοξένοις χρώμενον τοῖς ἐκεῖθι. καὶ ἐπί γε τούτῳ
ὁ αὐτὸς λέγει πρεσβῦτίν τινα καὶ γέροντα δὲ
συνοικοῦντα αὐτῇ ἐκθρέψαι τόνδε τὸν τρόφιμον δελέατά
οἱ προτείνοντας καὶ μάλα γε ἐφολκά. καὶ μέντοι
καὶ ὁμότροφός οἱ ἦν ὁ τῶν πρεσβυτῶν υἱός, καὶ
ἐτιθηνοῦντο ἄμφω τὸν δελφῖνα καὶ τὸν παῖδα τὸν
σφέτερον, καί πως ἐκ τῆς συντροφίας ἐλαθέτην
ἐς ἔρωτα ἀλλήλων ὑπελθόντε ὅ τε ἄνθρωπος καὶ
τὸ ζῷον, καί, τοῦτο δὴ τὸ ᾀδόμενον, ὑπέρσεμνος
",tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,,\bἈρίον,"
ἀμειβόμενοι δὲ Ἰασεῖς τὴν φιλίαν ἐκείνων τὴν
ἰσχυράν, ἀπέφηναν τάφον κοινὸν ὡραίου μειρακίου
καὶ δελφῖνος ἐρωτικοῦ, καὶ στήλην ἐπέστησαν. καλὸς
παῖς ἱππεύων ἐπὶ δελφῖνος ἦν. καὶ νόμισμα δὲ
ἀργύρου καὶ χαλκοῦ εἰργάσαντο, καὶ ἐνέθλασαν σημεῖον
τὸ ἀμφοῖν πάθος, καὶ μνήμῃ παρέδοσαν ἔργον
τοῦ τοσούτου θεοῦ τιμῶντες οἱ ἐκεῖθι. πυνθάνομαι
δὲ καὶ ἐν τῇ Ἀλεξάνδρου πόλει κατὰ τὸν Πτολεμαῖον
τὸν δεύτερον ἐρασθῆναι δελφῖνα ἔρωτα παραπλήσιον
καὶ ἐν Δικαιαρχίᾳ τῆς Ἰταλίας. ἅπερ οὖν εἰ
Ἡρόδοτος ἔγνω, οὐκ ἂν ἐμοὶ δοκεῖν ἐθαύμασε τῶν
ἐπʼ Ἀρίονι τῷ Μηθυμναίῳ ἧττον αὐτά.
",tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,,\bἈρίον,"ἀθανάτων πομπαῖσιν Ἀρίονα Κυκλέος υἱὸν
",tlg0545.tlg001.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,,\bἈταλάντ,"
λόγος οὗτος Ἀρκαδικὸς ὑπὲρ τῆς Ἰασίωνος Ἀταλάντης.
ταύτην ὁ πατὴρ γενομένην ἐξέθηκεν· ἔλεγε
γὰρ οὐ θυγατέρων ἀλλʼ ἀρρένων δεῖσθαι. ὁ δὲ ἐκθεῖναι
λαβὼν οὐκ ἀπέκτεινεν, ἐλθὼν δὲ ἐπὶ τὸ Παρθένιον
ὄρος ἔθηκε πηγῆς πλησίον· καὶ ἦν ἐνταῦθα
ὕπαντρος πέτρα, καὶ ἐπέκειτο συνηρεφὴς δρυμών.
καὶ τοῦ μὲν βρέφους κατεψήφιστο θάνατος, οὐ μὴν
",tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,,\bἈταλάντ,"
ὑπὸ τῆς τύχης προυδόθη· ὀλίγῳ γὰρ ὕστερον ὑπὸ
κυνηγετῶν ἀφῃρημένη τὰ ἑαυτῆς βρέφη ἄρκτος ἧκε,
σφριγώντων αὐτῇ τῶν μαζῶν καὶ βαρυνομένων ὑπὸ
τοῦ γάλακτος. εἶτα κατά τινα θείαν πομπὴν ἡσθεῖσα
τῷ βρέφει ἐθήλασεν αὐτό, καὶ ἅμα τὸ θηρίον ἐκουφίσθη 
τῆς ὀδύνης καὶ ὤρεξε τροφὴν τῷ βρέφει. καὶ
οὖν καὶ αὖθις ἐπαντλοῦσα τοῦ γάλακτος καὶ ἐποχετεύουσα
ἐπεὶ τῶν ἑαυτῆς μήτηρ οὐκ ἔμεινε, τῆς μηδέν
οἱ προσηκούσης τροφὸς ἐγένετο. ταύτην οἱ κυνηγέται
παρεφύλαττον οἱ ἐξ ἀρχῆς ἐπιβουλεύσαντες τῷ θηρίῳ 
ἐς τὰ ἔκγονα αὐτῆς, καὶ αὐτὰ ἕκαστα τῶν δρωμένων
κατασκεψάμενοι, ἀπελθούσης κατὰ συνήθειαν
κατά τε ἄγραν καὶ νομὴν τῆς ἄρκτου, τὴν Ἀταλάντην
ὑφείλοντο, καλουμένην τοῦτο οὐδέπω· αὐτοὶ γὰρ
ἔθεντο αὐτῇ τὸ ὄνομα. καὶ ἐτρέφετο ὑπʼ αὐτοῖς ὀρείῳ 
τῇ τροφῇ. κατὰ μικρὸν δὲ αὐτῇ τὰ τοῦ σώματος
μετὰ τῆς ἡλικίας ἀνέτρεχε· καὶ ἤρα παρθενίας καὶ
τὰς τῶν ἀνδρῶν ὁμιλίας ἔφευγε καὶ ἐρημίαν ἐπόθει,
καταλαβοῦσα τῶν ὀρῶν τῶν Ἀρκαδικῶν τὸ ὑψηλότατον,
ἔνθα ἦν καὶ αὐλὼν κατάρρυτος καὶ μεγάλαι δρῦς, 
ἔτι δὲ καὶ πεῦκαι καὶ βαθεῖα ἡ ἐκ τούτων σκιά. τί
γὰρ ἡμᾶς λυπεῖ καὶ ἄντρον Ἀταλάντης ἀκοῦσαι, ὡς
τὸ τῆς Καλυψοῦς τὸ ἐν Ὁμήρῳ; καὶ ἦν ἐν κοίλῃ τῇ
φάραγγι σπήλαιον ἓν καὶ βαθὺ πάνυ, κατὰ πρόσωπον
δὲ βαθεῖ κρημνῷ ὠχύρωτο. κιττοὶ δὲ αὐτὸ περιεῖρπον, 
καὶ ἐνεπλέκοντο οἱ κιττοὶ μαλακοῖς δένδροις
καὶ διʼ αὐτῶν ἀνεῖρπον. κρόκοι τε ἦσαν περὶ τὸν
τόπον ἐν μαλακῇ φυόμενοι καὶ βαθείᾳ τῇ πόᾳ. συνανέτελλε
δὲ αὐτοῖς καὶ ὑάκινθος καὶ ἄλλη πολλὴ χρόα
ἀνθέων οὐ μόνον ἐς ἑορτὴν ὄψεως συντελεῖν δυναμένων, 
ἀλλὰ καὶ ὀσμαὶ ἐξ αὐτῶν τὸν ἀέρα τὸν κύκλῳ
κατελάμβανον· καὶ παρῆν τῇ τε ἄλλῃ πανηγυρίζειν
﻿",tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,,\bἈταλάντ,"
καὶ κατὰ τὴν εὐωδίαν ἑστιᾶσθαι. δάφναι τε ἦσαν
πολλαί, φυτοῦ διὰ τέλους ἀκμάζοντος ἡδεῖαι προσιδεῖν
κόμαι· ἄμπελοι δὲ πάνυ σφόδρα εὐθενούντων
βοτρύων πρὸ τοῦ ἄντρου τεθηλυῖαι τὸ φιλεργὸν τῆς
Ἀταλάντης ἐπεδείκνυντο. ὕδατά τε διατελῆ καὶ ἀεὶ
ῥέοντα καὶ καθαρὰ ἰδεῖν καὶ ψυχρά, ὅσον γε ἁψαμένῳ
τεκμήρασθαι καὶ καταγνῶναι πιόντι, χύδην καὶ
ἀφθόνως ἐπέρρει· τὰ δὲ αὐτὰ ταῦτα καὶ ἐς ἀρδείαν
τοῖς δένδροις τοῖς προειρημένοις ἦν ἐπιτήδεια, συνεχῶς
ἐπιρρέοντα καὶ ἐς τὸ ἔμβιον αὐτοῖς συμμαχόμενα.
ἦν οὖν τὸ χωρίον χαρίτων ἀνάμεστον, καὶ σεμνότατόν
τε ἅμα καὶ σώφρονα παρθενῶνα ἐδείκνυεν. ἦν
δὲ ἄρα τῇ Ἀταλάντῃ στρωμνὴ μὲν αἱ δοραὶ τῶν τεθηραμένων,
τροφὴ δὲ τὰ τούτων κρέα, ποτὸν δὲ τὸ
ὕδωρ. στολὴν δὲ ἤσθητο ἀπράγμονα καὶ τοιαύτην,
οἵαν μὴ ἀπᾴδειν τῆς Ἀρτέμιδος· ἔλεγε γὰρ ζηλοῦν
αὐτὴν καὶ ἐν τούτῳ καὶ ἐν τῷ παρθένος εἶναι διὰ
τέλους ἐθέλειν. ἐπεφύκει δὲ ὠκίστη τοὺς πόδας, καὶ
οὐκ ἂν αὐτὴν διέφυγεν οὔτε θηρίον οὔτε ἐπιβουλεύων
αὐτῇ ἄνθρωπος· φυγεῖν δʼ ἐθέλουσαν, ἀλλʼ ἐνταῦθα
μὲν οὐκ ἄν τις αὐτὴν κατέλαβεν. ἤρων δὲ αὐτῆς
οὐχ ὅσοι μόνον αὐτὴν εἶδον, ἀλλʼ ἤδη καὶ ἐκ φήμης
ἠρᾶτο. φέρε δὲ καὶ τὸ εἶδος αὐτῆς, εἴ τι μὴ λυπεῖ,
διαγράψωμεν· λυπεῖ δὲ οὐδέν, ἐπεὶ καὶ ἐκ τούτων
προσγένοιτʼ ἂν λόγων τε ἐμπειρία καὶ τέχνη. μέγεθος
μὲν γὰρ ἔτι παῖς οὖσα ὑπὲρ τὰς τελείας ἦν γυναῖκας·
καλὴ δὲ ἦν, ὡς οὐκ ἄλλη τῶν ἐν Πελοποννήσῳ
παρθένων τῶν τότε. ἀρρενωπὸν δὲ καὶ γοργὸν
ἔβλεπε, τοῦτο μὲν καὶ ἐκ τῆς θηρείου τροφῆς, ἤδη
δὲ καὶ ἐκ τῶν ἐν τοῖς ὄρεσι γυμνασίων. κορικόν τε
καὶ ῥαδινὸν οὐδὲν εἶχεν· οὐ γὰρ ἐκ θαλάμου προῄει,
οὐδὲ ἦν τῶν ὑπὸ μητράσι καὶ τίτθαις τρεφομένων.
",tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,,\bἈταλάντ,"
προεκτελοῦντες. τὴν δὲ οὐκ ἔλαθεν ἡ ἐπιβουλή·
ἰδοῦσα δὲ ἐκ τοῦ ἄντρου τὸ πῦρ καὶ γνωρίσασα οἵτινές
ποτε ἄρα ἦσαν οἱ κωμασταί, μηδὲν διατραπεῖσα
μηδὲ ὑπὸ τῆς ὄψεως καταπτήξασα τὸ μὲν τόξον ἐκύκλωσεν,
ἀφῆκε δὲ τὸ βέλος καὶ ἔτυχε τοῦ πρώτου
μάλα εὐκαίρως. καὶ ὃ μὲν ἔκειτο, ἐπῄει δὲ ὁ δεύτερος
οὐκέτι κωμαστικῶς ἀλλʼ ἤδη πολεμικῶς, ἐκείνῳ μὲν
ἐπαμῦναι θέλων, ἑαυτοῦ δὲ ἐμπλῆσαι τὴν ὁρμήν.
ἀπήντησε δὲ ἄρα καὶ τούτῳ τιμωρὸς ὁ τῆς κόρης οἰστὸς
ὁ ἕτερος. καὶ ὑπὲρ μὲν τῆς Ἰασίωνος Ἀταλάντης τοσαῦτα.
",tlg0545.tlg002.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,,\bἈταλάντ,Ἄρτεμις οἰστρήσειεν ἀμειβομένην Ἀταλάντην.’,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,,\bἈταλάντ,ἄλλην ἀντιάνειραν Ἐρυθραίην Ἀταλάντην.,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,,\bἈταλάντ,Ἱππομένης νίκησεν ἐπειγομένην Ἀταλάντην.,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Hymn to Artemis,Callimachus,3,\bἈταλάντ,"ἤινησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην, 
",tlg0533.tlg017.perseus-grc2.xml
Atalanta,Hymn to Artemis,Callimachus,,\bἈταλάντ,"ᾔνησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην, 
                ",tlg0533.tlg017.perseus-grc1.xml
Arion,Leucippe et Clitophon,Achilles Tatius,,\bἈρίον,"Πειρατήριον ταῦτα
εἶναί σοι δοκεῖ, πλοῦτος καὶ γάμος καὶ τρυφή, ἄνδρα
τοιοῦτον λαβούσῃ παρὰ τῆς Τύχης, ὃν οὕτω φιλοῦσιν
 οἱ θεοί, ὡς αὐτὸν καὶ ἐκ μέσων τῶν τοῦ θανάτου
πυλῶν ἀναγαγεῖν;” Εἶτα κατέλεγε τὴν ναυαγίαν,
ἐκθειάζων ὡς ἐσώθη, καὶ τερατευόμενος ὑπὲρ τὸν
δελφῖνα τὸν Ἀρίονος.
",tlg0532.tlg001.perseus-grc1.xml
Arion,Iliad (Greek). Machine readable text,Homer,urn:cts:greekLit:tlg0012.tlg001.perseus-grc2.23,\bἈρίον,οὐδʼ εἴ κεν μετόπισθεν Ἀρίονα δῖον ἐλαύνοι,tlg0012.tlg001.perseus-grc2.xml
Atalanta,Cynegetica,Oppian of Apamea,,\bἈταλάντ,Σχοινῆος πρώτη δὲ κλυτὴ θυγάτηρ Ἀταλάντη,tlg0024.tlg001.perseus-grc1.xml
