person,title,author,section,line,context,length,filename
Arion,De Natura Animalium,Aelian,book2.chapter6,," τὴν τῶν δελφίνων φιλομουσίαν καὶ τὸ τῶν αὐτῶνἐρωτικόν, τὸ μὲν ᾅδουσι Κορίνθιοι, καὶ ὁμολογοῦσιναὐτοῖς Λέσβιοι, τὸ δὲ Ἰῆται· τὰ μὲν Ἀρίονοςτοῦ Μηθυμναίου ἐκεῖνοι, τά γε μὴν ἐν τῇ Ἴῳ ὑπὲρτοῦ παιδὸς τοῦ καλοῦ καὶ τῆς νήξεως αὐτοῦ καὶ τοῦδελφῖνος οἱ ἕτεροι. λέγει δὲ καὶ Βυζάντιος ἀνήρ,Λεωνίδης ὄνομα, ἰδεῖν αὐτὸς παρὰ τὴν Αἰολίδαπλέων ἐν τῇ καλουμένῃ Ποροσελήνῃ πόλει δελφῖναἠθάδα καὶ ἐν λιμένι τῷ ἐκείνων οἰκοῦντα καὶ ὥσπεροὖν ἰδιοξένοις χρώμενον τοῖς ἐκεῖθι. καὶ ἐπί γε τούτῳὁ αὐτὸς λέγει πρεσβῦτίν τινα καὶ γέροντα δὲσυνοικοῦντα αὐτῇ ἐκθρέψαι τόνδε τὸν τρόφιμον δελέατάοἱ προτείνοντας καὶ μάλα γε ἐφολκά. καὶ μέντοικαὶ ὁμότροφός οἱ ἦν ὁ τῶν πρεσβυτῶν υἱός, καὶἐτιθηνοῦντο ἄμφω τὸν δελφῖνα καὶ τὸν παῖδα τὸνσφέτερον, καί πως ἐκ τῆς συντροφίας ἐλαθέτηνἐς ἔρωτα ἀλλήλων ὑπελθόντε ὅ τε ἄνθρωπος καὶτὸ ζῷον, καί, τοῦτο δὴ τὸ ᾀδόμενον, ὑπέρσεμνος",841,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book6.chapter15,,"ἀμειβόμενοι δὲ Ἰασεῖς τὴν φιλίαν ἐκείνων τὴνἰσχυράν, ἀπέφηναν τάφον κοινὸν ὡραίου μειρακίουκαὶ δελφῖνος ἐρωτικοῦ, καὶ στήλην ἐπέστησαν. καλὸςπαῖς ἱππεύων ἐπὶ δελφῖνος ἦν. καὶ νόμισμα δὲἀργύρου καὶ χαλκοῦ εἰργάσαντο, καὶ ἐνέθλασαν σημεῖοντὸ ἀμφοῖν πάθος, καὶ μνήμῃ παρέδοσαν ἔργοντοῦ τοσούτου θεοῦ τιμῶντες οἱ ἐκεῖθι. πυνθάνομαιδὲ καὶ ἐν τῇ Ἀλεξάνδρου πόλει κατὰ τὸν Πτολεμαῖοντὸν δεύτερον ἐρασθῆναι δελφῖνα ἔρωτα παραπλήσιονκαὶ ἐν Δικαιαρχίᾳ τῆς Ἰταλίας. ἅπερ οὖν εἰἩρόδοτος ἔγνω, οὐκ ἂν ἐμοὶ δοκεῖν ἐθαύμασε τῶνἐπʼ Ἀρίονι τῷ Μηθυμναίῳ ἧττον αὐτά.",547,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,,ἀθανάτων πομπαῖσιν Ἀρίονα Κυκλέος υἱὸν,38,tlg0545.tlg001.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,,"λόγος οὗτος Ἀρκαδικὸς ὑπὲρ τῆς Ἰασίωνος Ἀταλάντης.ταύτην ὁ πατὴρ γενομένην ἐξέθηκεν· ἔλεγεγὰρ οὐ θυγατέρων ἀλλʼ ἀρρένων δεῖσθαι. ὁ δὲ ἐκθεῖναιλαβὼν οὐκ ἀπέκτεινεν, ἐλθὼν δὲ ἐπὶ τὸ Παρθένιονὄρος ἔθηκε πηγῆς πλησίον· καὶ ἦν ἐνταῦθαὕπαντρος πέτρα, καὶ ἐπέκειτο συνηρεφὴς δρυμών.καὶ τοῦ μὲν βρέφους κατεψήφιστο θάνατος, οὐ μὴν",322,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,,"ὑπὸ τῆς τύχης προυδόθη· ὀλίγῳ γὰρ ὕστερον ὑπὸκυνηγετῶν ἀφῃρημένη τὰ ἑαυτῆς βρέφη ἄρκτος ἧκε,σφριγώντων αὐτῇ τῶν μαζῶν καὶ βαρυνομένων ὑπὸτοῦ γάλακτος. εἶτα κατά τινα θείαν πομπὴν ἡσθεῖσατῷ βρέφει ἐθήλασεν αὐτό, καὶ ἅμα τὸ θηρίον ἐκουφίσθη τῆς ὀδύνης καὶ ὤρεξε τροφὴν τῷ βρέφει. καὶοὖν καὶ αὖθις ἐπαντλοῦσα τοῦ γάλακτος καὶ ἐποχετεύουσαἐπεὶ τῶν ἑαυτῆς μήτηρ οὐκ ἔμεινε, τῆς μηδένοἱ προσηκούσης τροφὸς ἐγένετο. ταύτην οἱ κυνηγέταιπαρεφύλαττον οἱ ἐξ ἀρχῆς ἐπιβουλεύσαντες τῷ θηρίῳ ἐς τὰ ἔκγονα αὐτῆς, καὶ αὐτὰ ἕκαστα τῶν δρωμένωνκατασκεψάμενοι, ἀπελθούσης κατὰ συνήθειανκατά τε ἄγραν καὶ νομὴν τῆς ἄρκτου, τὴν Ἀταλάντηνὑφείλοντο, καλουμένην τοῦτο οὐδέπω· αὐτοὶ γὰρἔθεντο αὐτῇ τὸ ὄνομα. καὶ ἐτρέφετο ὑπʼ αὐτοῖς ὀρείῳ τῇ τροφῇ. κατὰ μικρὸν δὲ αὐτῇ τὰ τοῦ σώματοςμετὰ τῆς ἡλικίας ἀνέτρεχε· καὶ ἤρα παρθενίας καὶτὰς τῶν ἀνδρῶν ὁμιλίας ἔφευγε καὶ ἐρημίαν ἐπόθει,καταλαβοῦσα τῶν ὀρῶν τῶν Ἀρκαδικῶν τὸ ὑψηλότατον,ἔνθα ἦν καὶ αὐλὼν κατάρρυτος καὶ μεγάλαι δρῦς, ἔτι δὲ καὶ πεῦκαι καὶ βαθεῖα ἡ ἐκ τούτων σκιά. τίγὰρ ἡμᾶς λυπεῖ καὶ ἄντρον Ἀταλάντης ἀκοῦσαι, ὡςτὸ τῆς Καλυψοῦς τὸ ἐν Ὁμήρῳ; καὶ ἦν ἐν κοίλῃ τῇφάραγγι σπήλαιον ἓν καὶ βαθὺ πάνυ, κατὰ πρόσωπονδὲ βαθεῖ κρημνῷ ὠχύρωτο. κιττοὶ δὲ αὐτὸ περιεῖρπον, καὶ ἐνεπλέκοντο οἱ κιττοὶ μαλακοῖς δένδροιςκαὶ διʼ αὐτῶν ἀνεῖρπον. κρόκοι τε ἦσαν περὶ τὸντόπον ἐν μαλακῇ φυόμενοι καὶ βαθείᾳ τῇ πόᾳ. συνανέτελλεδὲ αὐτοῖς καὶ ὑάκινθος καὶ ἄλλη πολλὴ χρόαἀνθέων οὐ μόνον ἐς ἑορτὴν ὄψεως συντελεῖν δυναμένων, ἀλλὰ καὶ ὀσμαὶ ἐξ αὐτῶν τὸν ἀέρα τὸν κύκλῳκατελάμβανον· καὶ παρῆν τῇ τε ἄλλῃ πανηγυρίζειν﻿",1523,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,,"καὶ κατὰ τὴν εὐωδίαν ἑστιᾶσθαι. δάφναι τε ἦσανπολλαί, φυτοῦ διὰ τέλους ἀκμάζοντος ἡδεῖαι προσιδεῖνκόμαι· ἄμπελοι δὲ πάνυ σφόδρα εὐθενούντωνβοτρύων πρὸ τοῦ ἄντρου τεθηλυῖαι τὸ φιλεργὸν τῆςἈταλάντης ἐπεδείκνυντο. ὕδατά τε διατελῆ καὶ ἀεὶῥέοντα καὶ καθαρὰ ἰδεῖν καὶ ψυχρά, ὅσον γε ἁψαμένῳτεκμήρασθαι καὶ καταγνῶναι πιόντι, χύδην καὶἀφθόνως ἐπέρρει· τὰ δὲ αὐτὰ ταῦτα καὶ ἐς ἀρδείαντοῖς δένδροις τοῖς προειρημένοις ἦν ἐπιτήδεια, συνεχῶςἐπιρρέοντα καὶ ἐς τὸ ἔμβιον αὐτοῖς συμμαχόμενα.ἦν οὖν τὸ χωρίον χαρίτων ἀνάμεστον, καὶ σεμνότατόντε ἅμα καὶ σώφρονα παρθενῶνα ἐδείκνυεν. ἦνδὲ ἄρα τῇ Ἀταλάντῃ στρωμνὴ μὲν αἱ δοραὶ τῶν τεθηραμένων,τροφὴ δὲ τὰ τούτων κρέα, ποτὸν δὲ τὸὕδωρ. στολὴν δὲ ἤσθητο ἀπράγμονα καὶ τοιαύτην,οἵαν μὴ ἀπᾴδειν τῆς Ἀρτέμιδος· ἔλεγε γὰρ ζηλοῦναὐτὴν καὶ ἐν τούτῳ καὶ ἐν τῷ παρθένος εἶναι διὰτέλους ἐθέλειν. ἐπεφύκει δὲ ὠκίστη τοὺς πόδας, καὶοὐκ ἂν αὐτὴν διέφυγεν οὔτε θηρίον οὔτε ἐπιβουλεύωναὐτῇ ἄνθρωπος· φυγεῖν δʼ ἐθέλουσαν, ἀλλʼ ἐνταῦθαμὲν οὐκ ἄν τις αὐτὴν κατέλαβεν. ἤρων δὲ αὐτῆςοὐχ ὅσοι μόνον αὐτὴν εἶδον, ἀλλʼ ἤδη καὶ ἐκ φήμηςἠρᾶτο. φέρε δὲ καὶ τὸ εἶδος αὐτῆς, εἴ τι μὴ λυπεῖ,διαγράψωμεν· λυπεῖ δὲ οὐδέν, ἐπεὶ καὶ ἐκ τούτωνπροσγένοιτʼ ἂν λόγων τε ἐμπειρία καὶ τέχνη. μέγεθοςμὲν γὰρ ἔτι παῖς οὖσα ὑπὲρ τὰς τελείας ἦν γυναῖκας·καλὴ δὲ ἦν, ὡς οὐκ ἄλλη τῶν ἐν Πελοποννήσῳπαρθένων τῶν τότε. ἀρρενωπὸν δὲ καὶ γοργὸνἔβλεπε, τοῦτο μὲν καὶ ἐκ τῆς θηρείου τροφῆς, ἤδηδὲ καὶ ἐκ τῶν ἐν τοῖς ὄρεσι γυμνασίων. κορικόν τεκαὶ ῥαδινὸν οὐδὲν εἶχεν· οὐ γὰρ ἐκ θαλάμου προῄει,οὐδὲ ἦν τῶν ὑπὸ μητράσι καὶ τίτθαις τρεφομένων.",1521,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,,"προεκτελοῦντες. τὴν δὲ οὐκ ἔλαθεν ἡ ἐπιβουλή·ἰδοῦσα δὲ ἐκ τοῦ ἄντρου τὸ πῦρ καὶ γνωρίσασα οἵτινέςποτε ἄρα ἦσαν οἱ κωμασταί, μηδὲν διατραπεῖσαμηδὲ ὑπὸ τῆς ὄψεως καταπτήξασα τὸ μὲν τόξον ἐκύκλωσεν,ἀφῆκε δὲ τὸ βέλος καὶ ἔτυχε τοῦ πρώτουμάλα εὐκαίρως. καὶ ὃ μὲν ἔκειτο, ἐπῄει δὲ ὁ δεύτεροςοὐκέτι κωμαστικῶς ἀλλʼ ἤδη πολεμικῶς, ἐκείνῳ μὲνἐπαμῦναι θέλων, ἑαυτοῦ δὲ ἐμπλῆσαι τὴν ὁρμήν.ἀπήντησε δὲ ἄρα καὶ τούτῳ τιμωρὸς ὁ τῆς κόρης οἰστὸςὁ ἕτερος. καὶ ὑπὲρ μὲν τῆς Ἰασίωνος Ἀταλάντης τοσαῦτα.",484,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book12,l 89,Ἄρτεμις οἰστρήσειεν ἀμειβομένην Ἀταλάντην.’,43,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book35,l 82,ἄλλην ἀντιάνειραν Ἐρυθραίην Ἀταλάντην.,38,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book48,l 182,Ἱππομένης νίκησεν ἐπειγομένην Ἀταλάντην.,40,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Hymn to Artemis,Callimachus,,,"ἤινησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην, ",43,tlg0533.tlg017.perseus-grc2.xml
Atalanta,Hymn to Artemis,Callimachus,,,"ᾔνησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην,                 ",58,tlg0533.tlg017.perseus-grc1.xml
Arion,Leucippe et Clitophon,Achilles Tatius,book6.chapter13.section2,,"Πειρατήριον ταῦταεἶναί σοι δοκεῖ, πλοῦτος καὶ γάμος καὶ τρυφή, ἄνδρατοιοῦτον λαβούσῃ παρὰ τῆς Τύχης, ὃν οὕτω φιλοῦσιν οἱ θεοί, ὡς αὐτὸν καὶ ἐκ μέσων τῶν τοῦ θανάτουπυλῶν ἀναγαγεῖν;” Εἶτα κατέλεγε τὴν ναυαγίαν,ἐκθειάζων ὡς ἐσώθη, καὶ τερατευόμενος ὑπὲρ τὸνδελφῖνα τὸν Ἀρίονος.",275,tlg0532.tlg001.perseus-grc1.xml
Arion,Iliad (Greek). Machine readable text,Homer,Book23,l 346,οὐδʼ εἴ κεν μετόπισθεν Ἀρίονα δῖον ἐλαύνοι,42,tlg0012.tlg001.perseus-grc2.xml
Atalanta,Cynegetica,Oppian of Apamea,book2,l 26,Σχοινῆος πρώτη δὲ κλυτὴ θυγάτηρ Ἀταλάντη,40,tlg0024.tlg001.perseus-grc1.xml
